data_medicao,temperatura_maxima_c,temperatura_minima_c,temperatura_media_c,precipitacao_total_mm,latitude,longitude,poluicao_pm10_ug_m3,poluicao_pm2_5_ug_m3,monoxido_carbono_ug_m3,evapotranspiracao_mm,deficit_pressao_vapor_max_kpa,cod_ibge,nome_municipio,uf,focos_queimadas_nasa
2026-05-01,32.3,22.9,27.0,0.4,-12.470087453992607,-62.27465050164509,5.670833333333333,5.591666666666666,145.375,3.99,2.18,1100015,Alta Floresta D'oeste,RO,0
2026-05-02,32.7,23.9,27.7,0.0,-12.470087453992607,-62.27465050164509,5.733333333333333,5.633333333333333,140.875,4.34,2.41,1100015,Alta Floresta D'oeste,RO,0
2026-05-01,32.5,24.1,26.8,4.3,-9.95189780338364,-62.95718243164299,5.075,4.995833333333334,194.83333333333334,4.05,1.95,1100023,Ariquemes,RO,0
2026-05-02,32.3,23.6,27.5,0.4,-9.95189780338364,-62.95718243164299,4.404166666666667,4.3500000000000005,159.125,4.29,1.96,1100023,Ariquemes,RO,0
2026-05-01,31.6,23.1,27.0,0.4,-13.474891583199472,-60.63984708514055,6.583333333333333,6.445833333333333,145.41666666666666,4.04,1.98,1100031,Cabixi,RO,0
2026-05-02,32.4,22.8,27.3,0.0,-13.474891583199472,-60.63984708514055,6.929166666666667,6.716666666666666,149.33333333333334,4.42,2.39,1100031,Cabixi,RO,0
2026-05-01,31.4,22.6,26.4,3.1,-11.301229896064317,-61.3247133037258,4.929166666666666,4.829166666666667,142.75,3.92,1.76,1100049,Cacoal,RO,0
2026-05-02,31.4,23.0,26.8,0.1,-11.301229896064317,-61.3247133037258,7.520833333333333,7.2,143.95833333333334,3.89,1.91,1100049,Cacoal,RO,0
2026-05-01,32.5,22.9,26.8,1.7,-13.203512317516191,-61.26093251203459,7.0125,6.8999999999999995,142.625,4.01,1.9,1100056,Cerejeiras,RO,0
2026-05-02,33.2,22.9,27.7,0.2,-13.203512317516191,-61.26093251203459,7.020833333333333,6.8999999999999995,150.25,4.52,2.59,1100056,Cerejeiras,RO,0
2026-05-01,31.0,22.2,26.1,0.6,-13.159069536096023,-60.550227264040224,6.75,6.641666666666667,153.375,4.0,1.91,1100064,Colorado Do Oeste,RO,0
2026-05-02,31.5,22.6,26.7,0.0,-13.159069536096023,-60.550227264040224,7.1625000000000005,6.8875,161.25,4.44,2.22,1100064,Colorado Do Oeste,RO,0
2026-05-01,31.9,22.4,26.3,1.1,-12.926626475223363,-61.09166058240638,5.045833333333333,4.941666666666666,138.625,4.06,1.96,1100072,Corumbiara,RO,0
2026-05-02,32.5,23.0,27.4,0.0,-12.926626475223363,-61.09166058240638,5.3999999999999995,5.266666666666667,142.54166666666666,4.49,2.6,1100072,Corumbiara,RO,0
2026-05-01,31.5,23.5,26.8,0.9,-12.147210004677783,-64.0587717345586,6.183333333333334,6.158333333333334,180.95833333333334,3.34,1.77,1100080,Costa Marques,RO,0
2026-05-02,32.5,24.0,27.1,0.5,-12.147210004677783,-64.0587717345586,4.829166666666667,4.770833333333333,159.04166666666666,4.01,1.91,1100080,Costa Marques,RO,0
2026-05-01,29.7,21.5,24.9,4.6,-11.351204336357172,-60.7847931875533,5.279166666666667,5.1625000000000005,133.66666666666666,3.98,1.51,1100098,Espigão D'oeste,RO,0
2026-05-02,30.4,21.9,25.7,0.1,-11.351204336357172,-60.7847931875533,8.166666666666666,7.716666666666666,131.45833333333334,4.05,2.16,1100098,Espigão D'oeste,RO,0
2026-05-01,32.3,23.5,26.4,1.0,-11.30564675121219,-64.53757069574483,5.75,5.720833333333334,163.625,3.43,2.04,1100106,Guajará-Mirim,RO,0
2026-05-02,32.5,23.9,26.6,2.5,-11.30564675121219,-64.53757069574483,4.654166666666667,4.5874999999999995,147.0,3.42,1.96,1100106,Guajará-Mirim,RO,0
